Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition
1555,20,15263,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1675,0,0,1675,2,0,3,1,8,2,Y,0,132,0,0,0,0,0,5,2010,Normal
1556,50,10632,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,N,725,499,0,1224,1,1,3,1,6,0,N,0,0,248,0,0,0,0,1,2010,Normal
1557,190,9900,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Fa,Fa,BrkTil,GasA,TA,N,1212,180,0,1392,1,0,3,1,6,0,N,0,0,168,0,0,0,0,2,2010,Normal
1558,50,6001,Pave,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,N,600,319,0,919,1,0,3,1,5,0,Y,0,0,45,0,0,0,0,3,2010,Normal
1559,70,6449,Pave,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,TA,TA,CBlock,GasW,TA,N,942,942,0,1884,1,1,4,1,7,0,N,0,0,239,0,0,0,0,3,2010,Abnorml
1560,190,6048,Pave,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,TA,Gd,BrkTil,GasA,Gd,Y,936,744,0,1680,2,0,2,2,7,1,P,56,144,0,0,0,0,0,6,2010,Normal
1561,90,10773,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Fa,Fa,CBlock,GasA,TA,N,1832,0,0,1832,2,0,4,2,8,0,Y,0,58,0,0,0,0,0,5,2010,Normal
1562,20,7800,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,892,0,0,892,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,6,2010,Normal
1563,20,7832,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,864,0,0,864,1,0,2,1,4,0,Y,226,0,0,0,0,0,0,5,2010,Normal
1564,90,7424,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1373,0,0,1373,1,0,3,1,5,2,Y,0,0,0,0,0,0,0,5,2010,Normal
1565,60,11227,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,720,720,0,1440,1,1,4,1,7,2,Y,192,38,0,0,0,0,0,3,2010,Normal
1566,20,20062,Pave,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Gd,Gd,CBlock,GasA,Gd,Y,1483,0,0,1483,1,1,1,1,4,2,Y,496,0,0,0,0,0,0,4,2010,Normal
1567,30,9259,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,756,0,0,756,1,0,2,1,4,0,N,80,0,0,0,0,0,0,6,2010,Normal
1568,60,17082,Pave,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1117,864,0,1981,2,1,4,1,8,1,Y,336,104,0,0,0,0,0,5,2010,Normal
1569,50,18600,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1052,558,0,1610,2,0,4,1,8,1,Y,0,0,60,0,0,0,450,6,2010,Normal
1570,20,11479,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1074,0,0,1074,1,0,3,1,6,1,Y,0,52,52,0,0,0,0,6,2010,Normal
1571,50,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1169,0,362,1531,1,0,3,1,8,1,Y,0,0,0,0,0,0,0,6,2010,Normal
1572,20,9525,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1172,0,0,1172,1,0,3,1,5,0,Y,240,0,0,0,0,0,0,6,2010,Normal
1573,20,17485,Pave,IR2,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1508,0,0,1508,1,0,1,1,5,2,Y,0,0,0,0,0,0,0,1,2010,Partial
1574,20,11200,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,TA,Fa,CBlock,GasA,Ex,Y,1298,0,0,1298,2,0,3,1,5,0,N,0,144,0,0,0,0,0,6,2010,Normal
1575,20,11980,Pave,Reg,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,1433,0,0,1433,1,1,1,1,4,2,Y,0,278,0,0,266,0,0,6,2010,Normal
1576,60,12361,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,964,838,0,1802,2,1,3,1,8,1,Y,450,92,0,0,0,0,0,5,2010,Normal
1577,20,7360,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1222,0,0,1222,2,0,2,1,6,0,Y,0,54,0,0,0,0,0,3,2010,Normal
1578,50,14235,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,831,614,0,1445,2,0,3,1,6,0,N,0,59,0,0,0,0,0,3,2010,Normal
1579,85,11105,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,TA,Gd,PConc,GasA,Gd,Y,965,0,0,965,1,0,2,1,4,0,Y,71,0,0,0,0,0,0,7,2010,Normal
1580,60,9337,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,892,800,0,1692,2,1,3,1,8,1,Y,0,39,0,0,0,0,0,4,2010,Normal
1581,20,15240,Pave,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,1026,0,0,1026,1,1,3,1,5,0,Y,316,85,0,0,0,0,0,6,2010,Normal
1582,20,7480,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,876,0,0,876,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,6,2010,Normal
1583,20,10389,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1978,0,0,1978,2,1,3,1,8,1,Y,188,25,0,0,0,0,0,5,2010,Normal
1584,60,9375,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1044,1054,0,2098,2,1,4,1,9,1,Y,331,38,0,0,0,0,0,4,2010,Normal
1585,120,4435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,848,0,0,848,1,0,1,1,4,0,Y,140,0,0,0,0,0,0,4,2010,Normal
1586,30,8777,Pave,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,TA,Gd,CBlock,GasA,TA,N,640,0,0,640,1,0,2,1,5,0,N,0,0,0,0,0,0,0,4,2010,Normal
1587,20,8842,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,992,0,0,992,1,0,3,1,6,0,Y,60,0,56,0,0,0,0,1,2010,Abnorml
1588,20,10044,Pave,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1196,0,0,1196,1,0,3,1,6,0,Y,257,0,168,0,0,0,0,6,2010,Normal
1589,50,11792,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,N,792,328,0,1120,1,0,2,1,5,0,P,0,0,0,0,160,0,0,6,2010,Abnorml
1590,80,6305,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1096,0,0,1096,1,0,3,1,5,1,Y,0,0,0,0,0,0,0,6,2010,Normal
1591,20,6410,Pave,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,960,0,0,960,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,5,2010,Normal
1592,30,4853,Pave,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,N,1296,0,0,1296,2,0,2,1,5,1,Y,0,0,36,0,0,0,0,5,2010,Normal
1593,30,7890,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,856,0,0,856,1,0,2,1,4,1,Y,0,0,0,0,166,0,0,3,2010,Normal
1594,90,7200,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,TA,TA,Slab,GasA,TA,Y,862,1788,0,2650,3,0,6,2,10,0,Y,0,0,0,0,0,0,500,2,2010,Normal
1595,50,9839,Pave,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,894,772,0,1666,1,0,3,1,7,1,N,0,156,0,0,0,0,0,5,2010,Normal
1596,50,10452,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Gd,Gd,BrkTil,GasA,Ex,Y,1225,908,0,2133,1,1,4,1,8,2,Y,0,0,86,0,0,0,0,7,2010,Normal
1597,90,15600,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1102,1075,0,2177,2,1,5,2,11,0,Y,0,0,0,0,0,0,0,3,2010,Normal
1598,80,19645,Pave,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,896,756,0,1652,2,1,3,1,6,0,Y,0,0,0,0,0,0,0,6,2010,Normal
1599,120,3907,Pave,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1034,0,0,1034,1,0,1,1,4,1,Y,141,36,0,0,0,0,0,4,2010,Normal
1600,120,3907,Pave,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,1191,0,0,1191,2,0,2,1,5,1,Y,112,81,0,0,0,0,0,3,2010,Normal
1601,30,8154,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,540,0,0,540,1,0,1,1,4,0,N,0,0,0,0,0,0,0,4,2010,Normal
1602,50,9140,Pave,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,Y,727,380,0,1107,1,0,2,1,5,0,Y,0,56,0,0,200,0,0,4,2010,Normal
1603,30,8712,Grvl,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Fa,Fa,CBlock,GasA,Gd,Y,952,0,0,952,1,0,3,1,5,0,N,0,0,265,0,0,0,0,6,2010,Alloca
1604,120,3811,Pave,IR1,HLS,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1646,0,0,1646,2,0,2,1,5,1,Y,128,53,0,0,155,0,0,5,2010,Normal
1605,60,11050,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1036,880,0,1916,2,1,3,1,8,1,Y,0,70,0,0,0,0,0,5,2010,Normal
1606,80,9620,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1285,0,0,1285,2,0,3,1,6,1,Y,375,26,0,0,0,0,80,5,2010,Normal
1607,90,12760,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,2048,0,0,2048,3,0,5,2,9,0,Y,0,0,0,0,0,0,0,3,2010,Normal
1608,20,11896,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1346,0,0,1346,2,0,3,1,6,1,Y,100,48,0,0,0,0,0,5,2010,Normal
1609,20,9803,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1214,0,0,1214,2,0,2,1,6,0,Y,0,25,0,0,0,0,0,1,2010,Partial
1610,60,9802,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,744,700,0,1444,2,1,3,1,7,0,Y,100,0,0,0,0,0,0,4,2010,Normal
1611,20,15300,Pave,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1264,0,0,1264,1,0,2,1,7,1,Y,0,0,0,0,0,0,0,6,2010,Normal
1612,20,10114,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1430,0,0,1430,2,0,3,1,7,0,Y,0,0,0,0,0,0,0,3,2010,Normal
1613,20,11875,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1344,0,0,1344,2,0,3,1,7,1,Y,328,0,0,0,0,0,0,6,2010,Normal
1614,120,2394,Pave,Reg,Low,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,945,0,0,945,1,0,2,1,5,1,Y,174,0,56,0,108,0,0,5,2010,Normal
1615,160,1476,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,546,546,0,1092,1,1,3,1,5,0,Y,200,26,0,0,0,0,0,3,2010,Normal
1616,160,1900,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,546,546,0,1092,1,1,3,1,5,0,Y,0,0,0,0,0,0,0,6,2010,Normal
1617,160,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,546,546,0,1092,1,1,3,1,5,0,Y,0,0,64,0,0,0,0,6,2010,Normal
1618,20,6953,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,874,0,0,874,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,6,2010,Normal
1619,20,12887,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,833,0,0,833,1,0,2,1,5,0,Y,431,0,0,0,0,0,0,4,2010,Normal
1620,90,7700,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,TA,Po,PConc,GasA,Gd,Y,1216,1216,0,2432,4,2,4,2,10,0,Y,200,0,0,0,0,0,600,2,2010,Normal
1621,60,10475,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,624,650,0,1274,1,1,3,1,6,0,Y,22,0,0,0,0,0,0,3,2010,Normal
1622,50,10544,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,864,615,0,1479,2,0,5,1,8,0,Y,287,0,280,0,0,0,0,4,2010,Normal
1623,20,9892,Pave,Reg,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Gd,Gd,PConc,GasA,Ex,Y,1803,0,0,1803,2,1,3,1,6,2,Y,129,64,222,0,0,0,0,2,2010,Normal
1624,60,12961,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,1152,645,0,1797,2,1,3,1,7,1,Y,162,312,0,0,0,0,0,3,2010,Normal
1625,20,13008,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,882,0,0,882,1,0,2,1,5,0,Y,0,0,0,0,0,0,0,10,2009,Normal
1626,20,10200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1434,0,0,1434,2,0,4,1,7,1,Y,80,21,0,0,0,0,0,6,2009,Normal
1627,60,10179,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,945,663,0,1608,2,1,3,1,7,1,Y,252,30,0,0,0,0,0,7,2009,Normal
1628,60,11792,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1008,1275,0,2283,2,1,4,1,9,1,Y,120,46,0,0,0,0,0,8,2009,Normal
1629,80,8400,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,958,670,0,1628,2,1,3,1,7,1,Y,48,72,0,0,0,0,490,6,2009,Normal
1630,120,7296,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2522,0,0,2522,2,0,1,1,8,1,Y,182,57,0,0,0,0,0,11,2009,Normal
1631,120,7380,Pave,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1478,0,0,1478,2,0,2,1,5,0,Y,168,43,0,0,0,0,0,7,2009,Normal
1632,120,8013,Pave,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1734,0,0,1734,2,0,2,1,6,0,Y,52,50,0,0,0,0,0,9,2009,Normal
1633,80,8923,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,751,631,0,1382,2,1,3,1,7,1,Y,256,0,0,0,0,0,0,2,2009,Normal
1634,60,7500,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,952,684,0,1636,2,1,3,1,7,1,Y,0,84,0,0,0,0,0,10,2009,Normal
1635,60,8803,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,707,809,0,1516,2,1,3,1,7,1,Y,0,46,0,0,0,0,0,7,2009,Normal
1636,20,7250,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1190,0,0,1190,2,0,3,1,6,1,Y,0,21,0,0,0,0,0,11,2009,Normal
1637,60,11900,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,946,988,0,1934,2,1,3,1,6,1,P,0,176,0,0,200,0,0,7,2009,Normal
1638,60,13250,Pave,IR1,Lvl,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1154,896,0,2050,2,1,4,1,8,1,Y,192,192,0,0,0,0,0,5,2009,Abnorml
1639,20,10928,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,1671,0,0,1671,2,0,3,1,7,1,Y,252,55,0,0,0,0,0,8,2009,Normal
1640,60,12388,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1539,1134,0,2673,2,1,4,1,9,1,Y,178,84,0,0,0,0,0,8,2009,Normal
1641,20,11088,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1707,0,0,1707,2,0,3,1,7,1,Y,0,0,0,0,0,0,0,5,2009,Normal
1642,60,7000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1016,868,0,1884,2,1,3,1,7,1,Y,0,35,0,0,0,0,0,6,2009,Normal
1643,60,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1058,816,0,1874,2,1,3,1,7,1,Y,0,134,0,0,0,0,0,3,2009,Normal
1644,60,8470,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,972,839,0,1811,2,1,3,1,7,1,Y,225,48,0,0,0,0,0,10,2009,Normal
1645,20,9373,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1621,0,0,1621,2,0,3,1,7,2,Y,0,0,0,0,490,0,0,6,2009,Normal
1646,20,10140,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1116,0,0,1116,2,0,3,1,6,1,Y,0,0,0,0,0,0,0,4,2009,Normal
1647,20,11050,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,1193,0,0,1193,2,0,3,1,5,1,Y,40,0,0,0,0,0,0,8,2009,Normal
1648,20,7830,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1180,0,0,1180,1,1,2,1,6,0,Y,0,45,0,0,0,0,0,3,2009,Normal
1649,20,8510,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1050,0,0,1050,1,1,3,1,6,0,Y,0,0,0,0,0,0,0,7,2009,Normal
1650,20,7038,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,864,0,0,864,1,0,3,1,5,0,Y,210,0,0,0,0,0,0,9,2009,Abnorml
