Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1551,30,1,6120,0,0,0,0,0,0,0,7,3,0,0,1,6,5,1923,1950,0,0,2,5,1,1,0,2,4,3,0,1,0,0,2,0,0,1068,0,0,1068,1,0,2,1,1,5,0,1,2,1,1,0,0,0,0,0,128,0,0,0,0,0,0,0,3,2010,0,0
1552,50,1,8094,0,1,0,0,0,0,0,7,0,0,0,2,4,5,1915,1950,0,0,1,1,1,1,2,1,1,0,0,2,0,0,0,0,0,888,1074,0,1962,1,1,4,1,1,9,0,1,1,1,1,0,0,0,160,0,364,0,0,0,0,3,0,0,6,2010,0,0
1553,70,1,12900,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1912,2009,0,0,2,5,1,0,1,0,1,0,0,2,0,0,0,0,0,780,780,0,1560,1,1,3,1,0,7,0,0,0,4,3,3,2,1,344,0,0,0,168,0,0,0,0,0,5,2010,0,0
1554,70,1,3068,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1920,1993,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,662,662,0,1324,1,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,112,0,0,0,0,3,0,0,2,2010,0,0
1555,20,0,15263,0,0,1,0,0,0,0,19,1,0,0,1,5,5,1959,1959,0,0,3,3,0,1,0,1,0,0,0,3,0,0,1,0,0,1675,0,0,1675,2,0,3,1,1,8,0,2,2,0,1,0,0,0,0,132,0,0,0,0,0,0,0,0,5,2010,0,0
1556,50,0,10632,0,0,1,0,0,0,0,19,0,0,0,2,5,3,1917,1950,0,0,2,5,1,1,0,2,0,3,0,2,0,0,1,1,0,725,499,0,1224,1,1,3,1,4,6,4,0,0,1,1,1,1,1,0,0,248,0,0,0,0,0,0,0,1,2010,2,0
1557,190,0,9900,0,0,0,0,0,0,0,23,0,0,1,2,5,4,1915,1950,0,0,2,2,1,3,2,2,1,0,0,3,0,0,2,1,0,1212,180,0,1392,1,0,3,1,1,6,0,0,0,4,3,3,2,1,0,0,168,0,0,0,0,0,0,0,2,2010,3,0
1558,50,0,6001,0,0,1,1,0,0,1,23,0,0,0,2,6,5,1940,1950,0,0,0,0,1,1,0,1,4,0,0,6,0,0,0,1,0,600,319,0,919,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,45,0,0,0,0,1,0,0,3,2010,0,0
1559,70,2,6449,0,0,1,0,0,0,0,23,0,0,0,0,4,1,1907,1950,2,0,2,8,1,1,0,1,1,0,0,3,0,1,2,1,0,942,942,0,1884,1,1,4,1,1,7,0,0,0,4,3,3,2,1,0,0,239,0,0,0,0,0,0,0,3,2010,0,1
1560,190,4,6048,0,0,0,0,0,2,0,23,3,0,1,2,5,7,1910,1950,0,0,2,5,1,1,1,2,1,0,2,6,0,0,1,0,0,936,744,0,1680,2,0,2,2,1,7,0,1,2,1,1,0,1,2,56,144,0,0,0,0,0,0,0,0,6,2010,2,0
1561,90,0,10773,0,0,0,0,0,0,0,9,0,0,2,1,4,3,1967,1967,0,5,7,4,0,3,2,1,1,0,0,1,0,0,2,1,0,1832,0,0,1832,2,0,4,2,1,8,0,0,0,4,3,3,2,0,0,58,0,0,0,0,0,0,0,0,5,2010,0,0
1562,20,0,7800,0,0,0,0,0,0,0,9,0,0,0,1,5,7,1966,2008,1,0,3,3,0,1,0,1,1,0,2,4,4,0,0,0,0,892,0,0,892,1,0,3,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1563,20,0,7832,0,0,0,0,0,0,0,9,0,0,0,1,5,5,1968,1968,1,0,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,864,0,0,864,1,0,2,1,1,4,0,0,0,1,1,0,0,0,226,0,0,0,0,0,0,0,0,0,5,2010,0,0
1564,90,0,7424,0,0,1,0,0,0,0,9,0,0,2,4,5,5,1978,1978,0,0,7,4,1,1,0,1,0,0,3,0,0,0,2,0,0,1373,0,0,1373,1,0,3,1,1,5,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0
1565,60,0,11227,0,0,0,0,0,0,0,9,0,0,0,0,5,5,1968,1968,0,0,3,3,1,1,1,1,1,1,0,3,3,0,0,0,0,720,720,0,1440,1,1,4,1,1,7,0,2,1,0,1,0,0,0,192,38,0,0,0,0,0,1,0,0,3,2010,0,0
1566,20,0,20062,0,0,1,2,0,0,1,19,0,0,0,1,7,7,1977,2001,1,0,2,5,1,0,1,1,0,0,1,1,0,0,1,0,0,1483,0,0,1483,1,1,1,1,1,4,0,2,1,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,4,2010,0,0
1567,30,0,9259,0,0,0,0,0,2,0,9,1,0,0,1,4,4,1927,1950,0,0,2,5,1,1,0,2,4,0,0,2,0,0,2,1,0,756,0,0,756,1,0,2,1,1,4,0,0,0,1,1,0,0,1,80,0,0,0,0,0,0,0,0,0,6,2010,0,0
1568,60,0,17082,0,0,1,2,0,3,1,19,0,0,0,0,6,5,1978,1992,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1117,864,0,1981,2,1,4,1,0,8,0,1,1,0,2,0,0,0,336,104,0,0,0,0,0,0,0,0,5,2010,0,0
1569,50,0,18600,0,0,0,0,0,0,0,15,0,0,0,2,3,4,1938,1990,0,0,2,5,1,1,0,1,1,0,2,4,5,0,2,0,2,1052,558,0,1610,2,0,4,1,3,8,0,1,2,0,0,0,0,0,0,0,60,0,0,0,0,0,1,450,6,2010,0,0
1570,20,0,11479,0,0,0,0,0,0,0,15,0,0,0,1,6,7,1950,1987,0,0,2,4,1,1,0,1,1,0,0,0,4,0,0,0,0,1074,0,0,1074,1,0,3,1,0,6,0,1,1,0,1,0,0,0,0,52,52,0,0,0,0,1,0,0,6,2010,0,0
1571,50,0,9350,0,0,0,1,0,0,0,15,0,0,0,2,4,6,1947,1979,0,0,5,2,1,1,0,1,1,3,0,6,0,0,0,0,0,1169,0,362,1531,1,0,3,1,1,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,6,2010,0,0
1572,20,0,9525,0,0,0,0,0,0,0,15,0,0,0,1,5,7,1954,1998,0,0,5,2,1,1,0,1,1,0,3,4,0,0,2,0,0,1172,0,0,1172,1,0,3,1,1,5,0,0,0,0,2,0,0,0,240,0,0,0,0,0,0,0,0,0,6,2010,0,0
1573,20,0,17485,0,0,2,0,0,0,0,15,0,0,0,1,7,5,2009,2010,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1508,0,0,1508,1,0,1,1,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,7,2
1574,20,0,11200,0,0,1,0,0,3,0,15,0,0,0,1,5,3,1964,1964,0,0,2,5,1,1,2,1,1,0,2,2,0,0,0,0,0,1298,0,0,1298,2,0,3,1,1,5,0,0,0,1,1,0,1,1,0,144,0,0,0,0,0,0,0,0,6,2010,2,0
1575,20,0,11980,0,0,0,2,0,0,1,12,0,0,0,1,7,5,1987,1987,0,0,7,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1433,0,0,1433,1,1,1,1,0,4,0,2,1,0,0,2,3,0,0,278,0,0,266,0,0,1,0,0,6,2010,0,0
1576,60,0,12361,0,0,1,0,0,3,0,12,0,0,0,0,6,7,1993,1993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,964,838,0,1802,2,1,3,1,0,8,0,1,2,6,0,0,0,0,450,92,0,0,0,0,0,0,0,0,5,2010,0,0
1577,20,0,7360,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2010,2010,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,0,1222,2,0,2,1,0,6,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,3,2010,0,0
1578,50,0,14235,0,0,1,0,0,0,0,12,0,0,0,2,6,8,1900,1993,0,0,2,4,1,1,0,0,4,1,0,2,0,0,2,0,0,831,614,0,1445,2,0,3,1,1,6,0,0,0,1,1,0,0,1,0,59,0,0,0,0,0,0,0,0,3,2010,0,0
1579,85,0,11105,0,0,0,0,0,2,0,0,0,0,0,4,5,5,1996,1996,0,0,0,0,1,1,1,0,0,3,3,0,0,0,1,0,0,965,0,0,965,1,0,2,1,1,4,0,0,0,0,1,2,0,0,71,0,0,0,0,0,0,3,0,0,7,2010,0,0
1580,60,0,9337,0,0,1,0,0,0,0,0,0,0,0,0,7,5,1997,1998,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,892,800,0,1692,2,1,3,1,1,8,0,1,1,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,4,2010,0,0
1581,20,0,15240,0,0,1,0,0,1,0,0,0,0,0,1,5,8,1977,2004,0,0,6,6,1,0,1,1,0,0,0,0,4,0,0,0,0,1026,0,0,1026,1,1,3,1,1,5,0,0,0,0,1,0,0,0,316,85,0,0,0,0,0,1,0,0,6,2010,0,0
1582,20,0,7480,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1972,1972,0,0,2,5,1,1,0,1,1,0,3,1,0,0,2,0,0,876,0,0,876,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2010,0,0
1583,20,0,10389,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2003,2003,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,1978,2,1,3,1,0,8,0,1,2,0,0,0,0,0,188,25,0,0,0,0,0,0,0,0,5,2010,0,0
1584,60,0,9375,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1997,1997,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1044,1054,0,2098,2,1,4,1,0,9,0,1,1,0,2,0,0,0,331,38,0,0,0,0,0,0,0,0,4,2010,0,0
1585,120,1,4435,0,0,0,0,0,0,0,0,0,0,3,1,6,5,2003,2003,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,848,0,0,848,1,0,1,1,0,4,0,0,0,0,2,0,0,0,140,0,0,0,0,0,0,0,0,0,4,2010,0,0
1586,30,0,8777,0,0,0,0,0,0,1,15,1,0,0,1,3,6,1945,2007,0,0,0,0,1,1,1,1,3,2,4,5,2,0,2,1,0,640,0,0,640,1,0,2,1,1,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,3,0
1587,20,0,8842,0,0,0,0,0,2,0,15,0,0,0,1,5,6,1954,1954,0,0,0,0,1,1,1,1,4,0,0,2,0,0,0,0,0,992,0,0,992,1,0,3,1,1,6,0,0,0,1,1,0,0,0,60,0,56,0,0,0,0,1,0,0,1,2010,8,1
1588,20,0,10044,0,0,1,2,0,3,0,15,0,0,0,1,5,6,1968,1968,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2,0,0,1196,0,0,1196,1,0,3,1,1,6,0,0,0,0,0,0,0,0,257,0,168,0,0,0,0,1,0,0,6,2010,0,0
1589,50,0,11792,0,0,0,0,0,0,0,15,0,0,0,2,4,5,1948,1950,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,1,792,328,0,1120,1,0,2,1,3,5,0,0,0,1,1,0,1,2,0,0,0,0,160,0,0,0,0,0,6,2010,0,1
1590,80,0,6305,0,0,0,0,0,0,0,15,0,0,0,5,6,6,1975,1975,0,0,7,4,1,1,0,1,1,0,3,1,0,0,2,0,0,1096,0,0,1096,1,0,3,1,1,5,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1591,20,0,6410,0,0,0,3,0,0,0,15,0,0,0,1,4,5,1958,1958,1,0,5,2,1,1,0,1,1,0,0,2,0,0,0,0,0,960,0,0,960,1,0,3,1,1,5,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,1,0,0,5,2010,0,0
1592,30,0,4853,0,0,0,1,0,0,0,23,3,0,0,1,5,6,1924,1999,0,0,1,0,0,1,0,2,1,0,2,3,0,0,3,1,2,1296,0,0,1296,2,0,2,1,3,5,0,1,2,1,1,0,0,0,0,0,36,0,0,0,0,1,0,0,5,2010,0,0
1593,30,0,7890,0,0,0,0,0,2,0,23,0,0,0,1,6,6,1939,1950,0,0,2,5,1,1,0,1,1,0,0,3,0,0,2,0,0,856,0,0,856,1,0,2,1,1,4,0,1,2,1,1,0,0,0,0,0,0,0,166,0,0,0,0,0,3,2010,0,0
1594,90,4,7200,0,2,0,0,0,0,0,23,0,0,2,0,4,6,1967,1967,4,5,7,15,1,1,0,4,3,2,4,5,2,0,2,0,0,862,1788,0,2650,3,0,6,2,1,10,3,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,1,500,2,2010,0,0
1595,50,0,9839,0,0,0,0,0,0,0,23,1,0,0,2,5,2,1931,1950,0,0,0,0,1,1,0,0,1,3,0,2,0,0,0,0,0,894,772,0,1666,1,0,3,1,1,7,0,1,2,4,3,3,2,1,0,156,0,0,0,0,0,0,0,0,5,2010,0,0
1596,50,0,10452,0,0,1,0,0,0,0,2,0,0,0,2,7,6,1941,1985,0,0,2,5,0,0,1,2,0,0,0,1,1,0,0,0,0,1225,908,0,2133,1,1,4,1,1,8,0,2,1,0,1,0,0,0,0,0,86,0,0,0,0,0,0,0,7,2010,0,0
1597,90,0,15600,0,0,0,0,0,0,0,2,0,0,2,0,5,6,1950,1991,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1102,1075,0,2177,2,1,5,2,1,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
1598,80,0,19645,0,0,1,0,0,1,0,2,0,0,0,5,7,6,1994,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,896,756,0,1652,2,1,3,1,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1599,120,1,3907,0,0,1,3,0,0,1,24,0,0,3,1,8,6,1989,1989,0,0,3,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1034,0,0,1034,1,0,1,1,0,4,0,1,1,0,2,0,0,0,141,36,0,0,0,0,0,0,0,0,4,2010,0,0
1600,120,1,3907,0,0,1,3,0,0,1,24,0,0,3,1,8,5,1989,1989,0,0,3,3,1,0,0,1,0,0,3,0,0,0,1,0,0,1191,0,0,1191,2,0,2,1,0,5,0,1,1,0,1,0,0,0,112,81,0,0,0,0,0,0,0,0,3,2010,0,0
1601,30,1,8154,0,0,0,0,0,0,0,13,0,0,0,1,2,5,1941,1950,0,0,2,5,1,1,0,2,1,0,0,4,0,0,2,0,0,540,0,0,540,1,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0
1602,50,1,9140,0,0,0,3,0,0,0,13,0,0,0,2,6,5,1921,1975,0,0,2,5,1,1,0,2,1,0,2,4,0,0,3,0,0,727,380,0,1107,1,0,2,1,1,5,0,0,0,1,1,0,0,0,0,56,0,0,200,0,0,1,0,0,4,2010,2,0
1603,30,2,8712,1,0,0,0,0,2,0,13,0,0,0,1,4,7,1896,1950,1,0,2,5,1,3,2,1,1,0,0,2,0,0,1,0,0,952,0,0,952,1,0,3,1,1,5,0,0,0,1,0,0,0,1,0,0,265,0,0,0,0,0,0,0,6,2010,0,4
1604,120,1,3811,0,0,1,3,0,2,1,2,3,0,3,1,8,5,2004,2005,1,0,6,6,2,0,0,0,2,0,1,0,0,0,0,0,0,1646,0,0,1646,2,0,2,1,0,5,0,1,2,0,2,0,0,0,128,53,0,0,155,0,0,0,0,0,5,2010,0,0
1605,60,0,11050,0,0,0,0,0,0,0,4,0,0,0,0,8,5,1998,1999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1036,880,0,1916,2,1,3,1,0,8,0,1,1,0,1,0,0,0,0,70,0,0,0,0,0,0,0,0,5,2010,0,0
1606,80,0,9620,0,0,0,0,0,0,0,4,0,0,0,5,6,7,1977,1977,0,0,7,4,1,1,0,1,1,0,0,1,0,0,2,0,0,1285,0,0,1285,2,0,3,1,0,6,0,1,3,0,1,0,0,0,375,26,0,0,0,0,0,3,1,80,5,2010,0,0
1607,90,0,12760,0,0,1,0,0,0,0,4,0,0,2,1,6,5,1976,1976,0,0,7,4,1,1,0,1,1,0,0,2,0,0,2,0,0,2048,0,0,2048,3,0,5,2,1,9,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,3,0
1608,20,0,11896,0,0,1,0,0,2,0,16,0,0,0,1,7,5,2008,2008,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1346,0,0,1346,2,0,3,1,0,6,0,1,1,0,2,0,0,0,100,48,0,0,0,0,0,0,0,0,5,2010,0,0
1609,20,0,9803,0,0,0,0,0,0,0,16,0,0,0,1,7,5,2009,2010,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1214,0,0,1214,2,0,2,1,0,6,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,2010,1,2
1610,60,0,9802,0,0,0,0,0,0,0,16,0,0,0,0,5,5,2006,2007,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,744,700,0,1444,2,1,3,1,1,7,0,0,0,2,2,0,0,0,100,0,0,0,0,0,0,0,0,0,4,2010,0,0
1611,20,0,15300,0,0,0,1,0,0,0,4,0,0,0,1,5,5,1965,1977,1,0,7,3,1,1,0,1,1,0,0,3,0,0,2,0,0,1264,0,0,1264,1,0,2,1,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1612,20,0,10114,0,0,0,0,0,0,0,4,0,0,0,1,5,5,2004,2005,0,0,0,0,1,1,0,0,2,0,3,2,0,0,0,0,0,1430,0,0,1430,2,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
1613,20,0,11875,0,0,0,0,0,0,0,4,0,0,0,1,5,5,1999,1999,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1344,0,0,1344,2,0,3,1,1,7,0,1,2,0,1,0,0,0,328,0,0,0,0,0,0,0,0,0,6,2010,0,0
1614,120,1,2394,0,0,0,2,0,0,1,14,0,0,4,1,5,6,1973,1973,0,0,6,6,1,1,0,1,0,0,1,0,0,0,0,0,0,945,0,0,945,1,0,2,1,1,5,0,1,5,0,0,0,0,0,174,0,56,0,108,0,0,0,0,0,5,2010,0,0
1615,160,1,1476,0,0,0,0,0,0,0,14,0,0,4,0,4,7,1970,1970,0,0,6,6,1,1,0,1,1,0,0,0,0,0,0,0,0,546,546,0,1092,1,1,3,1,1,5,0,0,0,4,3,3,2,0,200,26,0,0,0,0,0,0,0,0,3,2010,0,0
1616,160,1,1900,0,0,0,0,0,0,0,14,0,0,3,0,4,4,1970,1970,0,0,6,6,1,1,0,1,1,0,0,2,0,0,0,0,0,546,546,0,1092,1,1,3,1,1,5,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1617,160,1,1890,0,0,0,0,0,0,0,14,0,0,3,0,4,6,1972,1972,0,0,6,6,1,1,0,1,1,0,0,3,0,0,2,0,0,546,546,0,1092,1,1,3,1,1,5,0,0,0,0,1,0,0,0,0,0,64,0,0,0,0,0,0,0,6,2010,0,0
1618,20,0,6953,0,0,0,0,0,0,0,4,0,0,0,1,5,7,1971,2004,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,874,0,0,874,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,3,0
1619,20,0,12887,0,0,0,0,0,0,0,4,0,0,0,1,5,7,1984,1984,0,0,0,0,1,1,0,1,0,0,2,3,6,0,2,0,0,833,0,0,833,1,0,2,1,0,5,0,0,0,0,1,0,0,0,431,0,0,0,0,0,0,1,0,0,4,2010,0,0
1620,90,0,7700,0,0,0,0,0,0,0,4,0,0,2,0,5,2,1985,1986,0,0,3,3,1,1,3,0,1,0,0,2,0,0,1,0,0,1216,1216,0,2432,4,2,4,2,1,10,0,0,0,0,1,0,1,0,200,0,0,0,0,0,0,0,1,600,2,2010,0,0
1621,60,0,10475,0,0,0,0,0,0,0,4,0,0,0,0,5,5,1991,1991,0,0,3,3,1,1,0,0,0,0,0,3,0,0,1,0,0,624,650,0,1274,1,1,3,1,1,6,0,0,0,1,1,0,0,0,22,0,0,0,0,0,0,2,0,0,3,2010,0,0
1622,50,0,10544,0,0,1,0,0,0,1,4,0,0,0,2,5,5,1969,1969,0,0,3,3,1,1,0,1,1,0,3,4,0,0,2,0,0,864,615,0,1479,2,0,5,1,1,8,0,0,0,0,2,0,0,0,287,0,280,0,0,0,0,0,0,0,4,2010,0,0
1623,20,0,9892,0,0,0,0,0,0,1,4,0,0,0,1,8,5,1994,1995,1,0,0,0,1,0,1,0,0,1,1,0,5,0,0,0,0,1803,0,0,1803,2,1,3,1,0,6,0,2,1,0,1,0,0,0,129,64,222,0,0,0,0,2,0,0,2,2010,0,0
1624,60,0,12961,0,0,0,0,0,0,0,4,0,0,0,0,6,5,1993,1994,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1152,645,0,1797,2,1,3,1,0,7,0,1,3,0,2,0,0,0,162,312,0,0,0,0,0,0,0,0,3,2010,0,0
1625,20,0,13008,0,0,1,0,0,0,0,11,0,0,0,1,6,5,1956,1956,0,0,1,1,1,1,0,1,4,3,0,3,0,0,2,0,0,882,0,0,882,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2009,0,0
1626,20,0,10200,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1974,1974,1,0,7,4,0,1,0,1,1,0,0,6,0,0,2,0,0,1434,0,0,1434,2,0,4,1,1,7,0,1,2,0,0,0,0,0,80,21,0,0,0,0,0,0,0,0,6,2009,0,0
1627,60,0,10179,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1997,1997,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,945,663,0,1608,2,1,3,1,1,7,0,1,1,0,2,0,0,0,252,30,0,0,0,0,0,0,0,0,7,2009,0,0
1628,60,0,11792,0,0,1,0,0,0,0,17,0,0,0,0,8,5,2003,2003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1008,1275,0,2283,2,1,4,1,0,9,0,1,2,2,2,0,0,0,120,46,0,0,0,0,0,0,0,0,8,2009,0,0
1629,80,0,8400,0,0,0,0,0,0,0,17,0,0,0,5,7,5,1996,1997,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,958,670,0,1628,2,1,3,1,1,7,0,1,1,2,2,0,0,0,48,72,0,0,0,0,0,0,1,490,6,2009,0,0
1630,120,0,7296,0,0,1,0,0,3,0,18,0,0,3,1,8,5,2004,2005,0,0,6,6,1,0,0,0,2,0,3,0,0,0,0,0,0,2522,0,0,2522,2,0,1,1,0,8,0,1,2,0,2,0,0,0,182,57,0,0,0,0,0,0,0,0,11,2009,0,0
1631,120,0,7380,0,0,1,0,0,2,0,18,0,0,0,1,8,5,1998,1998,0,0,6,6,1,1,0,0,0,0,3,0,0,0,0,0,0,1478,0,0,1478,2,0,2,1,1,5,0,0,0,0,2,0,0,0,168,43,0,0,0,0,0,0,0,0,7,2009,0,0
1632,120,0,8013,0,0,1,0,0,2,0,18,0,0,3,1,8,5,1995,1996,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1734,0,0,1734,2,0,2,1,0,6,0,0,0,0,0,0,0,0,52,50,0,0,0,0,0,0,0,0,9,2009,0,0
1633,80,0,8923,0,0,1,0,0,0,0,17,0,0,0,5,7,5,1998,1998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,751,631,0,1382,2,1,3,1,1,7,0,1,1,2,2,0,0,0,256,0,0,0,0,0,0,0,0,0,2,2009,0,0
1634,60,0,7500,0,0,0,0,0,0,0,17,0,0,0,0,6,5,1998,1999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,952,684,0,1636,2,1,3,1,1,7,0,1,1,0,2,0,0,0,0,84,0,0,0,0,0,0,0,0,10,2009,0,0
1635,60,0,8803,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1994,1995,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,707,809,0,1516,2,1,3,1,0,7,0,1,1,0,2,0,0,0,0,46,0,0,0,0,0,0,0,0,7,2009,0,0
1636,20,0,7250,0,0,0,0,0,0,0,17,0,0,0,1,6,5,1993,1993,0,0,3,3,0,1,0,0,0,0,0,2,0,0,0,0,0,1190,0,0,1190,2,0,3,1,0,6,0,1,1,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,11,2009,0,0
1637,60,0,11900,0,0,0,0,0,0,0,17,0,0,0,0,5,6,1977,1977,0,0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,946,988,0,1934,2,1,3,1,1,6,0,1,1,0,1,0,0,2,0,176,0,0,200,0,0,0,0,0,7,2009,0,0
1638,60,0,13250,0,0,1,0,0,0,0,6,5,0,0,0,7,6,1978,1978,0,0,3,3,0,1,0,1,0,0,0,2,0,0,2,0,0,1154,896,0,2050,2,1,4,1,0,8,0,1,1,0,0,0,0,0,192,192,0,0,0,0,0,0,0,0,5,2009,0,1
1639,20,0,10928,0,0,0,0,0,0,0,6,0,0,0,1,6,6,1978,1986,0,0,0,0,0,1,0,0,1,0,0,6,0,0,2,0,0,1671,0,0,1671,2,0,3,1,1,7,0,1,1,0,0,0,0,0,252,55,0,0,0,0,0,0,0,0,8,2009,0,0
1640,60,0,12388,0,0,1,0,0,0,0,6,0,0,0,0,7,7,1980,1991,0,0,7,4,0,1,0,1,0,0,0,1,0,0,2,0,0,1539,1134,0,2673,2,1,4,1,0,9,0,1,1,2,0,0,0,0,178,84,0,0,0,0,0,0,0,0,8,2009,0,0
1641,20,0,11088,0,0,0,0,0,0,0,6,0,0,0,1,6,5,1978,1998,0,0,3,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1707,0,0,1707,2,0,3,1,1,7,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,0,0
1642,60,3,7000,0,0,0,0,0,0,0,5,0,0,0,0,7,5,2003,2003,0,0,6,6,1,0,0,0,0,0,2,0,0,0,0,0,0,1016,868,0,1884,2,1,3,1,2,7,0,1,4,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,6,2009,0,0
1643,60,3,7500,0,0,0,0,0,0,0,5,5,0,0,0,8,5,2000,2001,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1058,816,0,1874,2,1,3,1,0,7,0,1,1,0,2,0,0,0,0,134,0,0,0,0,0,0,0,0,3,2009,0,0
